label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_f2786e27,evq_df862bfc,hotel,htl_19193f4f,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ada5469b,evq_df862bfc,hotel,htl_d1c721fa,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_627968a6,evq_df862bfc,hotel,htl_7c198d6d,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e04175d1,evq_df862bfc,hotel,htl_437c0b59,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_23ea321a,evq_df862bfc,hotel,htl_26fee559,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cebe137f,evq_df862bfc,hotel,htl_bd6ac349,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9082a1e8,evq_df862bfc,hotel,htl_1723889f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5b75ad06,evq_df862bfc,hotel,htl_fe5eb48a,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_41abc2c6,evq_df862bfc,hotel,htl_f415989a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3ba27b32,evq_df862bfc,hotel,htl_25648fce,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a18fe5d6,evq_df862bfc,hotel,htl_2794421e,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_63869693,evq_df862bfc,hotel,htl_7bdd1aff,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a4bc3aa4,evq_df862bfc,hotel,htl_b24e5527,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_87f48499,evq_df862bfc,hotel,htl_de3e4a9f,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4f2062e3,evq_df862bfc,hotel,htl_b88b0c27,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_90f45d36,evq_df862bfc,hotel,htl_c4166776,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0506fb1f,evq_df862bfc,hotel,htl_98896cce,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3f551d81,evq_1314f4af,hotel,htl_fe67eead,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6be4e445,evq_1314f4af,hotel,htl_1fc52e5d,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ff648881,evq_1314f4af,hotel,htl_30408181,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f91f5336,evq_1314f4af,hotel,htl_15145914,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c15c2859,evq_1314f4af,hotel,htl_faf784c8,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a831838a,evq_1314f4af,hotel,htl_6439d03a,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3c27fca6,evq_1314f4af,hotel,htl_273028a1,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c1c698f1,evq_1314f4af,hotel,htl_b24e5527,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a5e04398,evq_1314f4af,hotel,htl_d07e29f4,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d883be26,evq_1314f4af,hotel,htl_f73ed585,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0987a0e9,evq_1314f4af,hotel,htl_7c198d6d,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c92e2d38,evq_1314f4af,hotel,htl_94be8798,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_465cbca5,evq_1314f4af,hotel,htl_aceeb75d,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7d026fd5,evq_1314f4af,hotel,htl_4449653d,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cb72ffae,evq_1314f4af,hotel,htl_c05586df,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d9e8189a,evq_1314f4af,hotel,htl_abb24469,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c1aea434,evq_1314f4af,hotel,htl_48b38cd2,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_af675dca,evq_1314f4af,hotel,htl_bfce4849,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_27908c6b,evq_1314f4af,hotel,htl_e2de8e67,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7a970259,evq_1314f4af,hotel,htl_b88b0c27,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_245c7961,evq_1314f4af,hotel,htl_856e726b,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_69c608ad,evq_1314f4af,hotel,htl_0cf91d4d,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_92577e9d,evq_1314f4af,hotel,htl_29faa3d7,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7368c04c,evq_1314f4af,hotel,htl_7aa20f17,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f2e0841a,evq_1314f4af,hotel,htl_f8fc5376,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b33ca2f0,evq_1314f4af,hotel,htl_d190083e,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6a981977,evq_1314f4af,hotel,htl_b58f3951,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d1e3d598,evq_1314f4af,hotel,htl_5f017daa,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_07f16f28,evq_1314f4af,hotel,htl_81c1c288,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_442c85f9,evq_1314f4af,hotel,htl_a4e3bbe6,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_aae22d9a,evq_f21986ad,poi,poi_92cf9d43,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6a3e5b4a,evq_f21986ad,poi,poi_c814b1d0,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a6593961,evq_f21986ad,poi,poi_1d735a17,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_29b5edb6,evq_f21986ad,poi,poi_dbf42d12,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_964562bd,evq_f21986ad,poi,poi_cf0b559b,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d7ec81f0,evq_f21986ad,poi,poi_efeb9acf,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e9090fd3,evq_f21986ad,poi,poi_855347dc,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2a6186e7,evq_f21986ad,poi,poi_04171cda,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8c1c5213,evq_f21986ad,poi,poi_bd5ad4bb,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_116b1b6d,evq_f21986ad,poi,poi_c2b659ff,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4a348b21,evq_f21986ad,poi,poi_6631745a,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_35d10b43,evq_f21986ad,poi,poi_b97083bd,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1688ba6c,evq_f21986ad,poi,poi_c7ef2f29,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_43078847,evq_f21986ad,poi,poi_f728973d,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_264c0156,evq_f21986ad,poi,poi_3c7df950,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4ef2189f,evq_f21986ad,poi,poi_f069d484,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0ce6c920,evq_f21986ad,poi,poi_efe6c1a0,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_95f73323,evq_f21986ad,poi,poi_789930fb,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_aa75729d,evq_f21986ad,poi,poi_0f2aad38,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f95c512a,evq_f21986ad,poi,poi_813f1ef8,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9eca246c,evq_f21986ad,poi,poi_90858ce4,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_44c70ec3,evq_f21986ad,poi,poi_18f08d29,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e61207c4,evq_f21986ad,poi,poi_49e06159,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_83cf16ee,evq_f21986ad,poi,poi_d10153d7,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2a03e6e1,evq_f21986ad,poi,poi_a81484fe,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6aee4c8c,evq_f21986ad,poi,poi_8778cdc9,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8f25d70e,evq_f21986ad,poi,poi_0b113cd1,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3853148b,evq_f21986ad,poi,poi_fb5f89ab,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_61f02c35,evq_f21986ad,poi,poi_53bf0d16,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0ca204c2,evq_f21986ad,poi,poi_336acf21,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_29eb48f4,evq_c9f15367,poi,poi_a1498a91,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5241387d,evq_c9f15367,poi,poi_0aa7daf7,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b5fa46b4,evq_c9f15367,poi,poi_e784aeca,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f6bcead3,evq_c9f15367,poi,poi_11e096fc,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4fd4b455,evq_c9f15367,poi,poi_29d547a4,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f36824e6,evq_c9f15367,poi,poi_b8450f6f,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_70b7008d,evq_c9f15367,poi,poi_a010c1ba,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d9aeb354,evq_c9f15367,poi,poi_204e9388,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_991894aa,evq_c9f15367,poi,poi_48787ec6,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d117cae7,evq_c9f15367,poi,poi_a4f7cc8b,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e769bc60,evq_c9f15367,poi,poi_ab48d16e,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e11cad59,evq_c9f15367,poi,poi_132d3868,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2cbfbbba,evq_c9f15367,poi,poi_ef2400fa,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_09cef1fb,evq_c9f15367,poi,poi_49791c2d,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_bc7b15a2,evq_c9f15367,poi,poi_39f134c5,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_90a4ddcb,evq_c9f15367,poi,poi_1e9ed7f1,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3bab0312,evq_c9f15367,poi,poi_987e5208,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_fe7af58f,evq_c9f15367,poi,poi_3ca459f1,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_35c55333,evq_c9f15367,poi,poi_38dfbd85,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f6ffb22d,evq_c9f15367,poi,poi_f069d484,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_09378c4e,evq_c9f15367,poi,poi_6c366b48,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_24f09fee,evq_c9f15367,poi,poi_bcc733aa,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7a38d8d5,evq_c9f15367,poi,poi_efeb9acf,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3a1c56ac,evq_c9f15367,poi,poi_6532241a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7726e339,evq_c9f15367,poi,poi_3657db09,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_08b7b0ac,evq_c9f15367,poi,poi_d2db3dab,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4af9f412,evq_c9f15367,poi,poi_d3737db1,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_edbcdd17,evq_c9f15367,poi,poi_0d0097d8,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_af0ebd45,evq_c9f15367,poi,poi_9f3533a8,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
